time,m_flow,pipe_outlet,water_outlet,pipe_inlet,water_inlet
604.5,0.2494,16.9,16.9,19.4,19.6
607.9,0.2494,16.9,16.9,19.4,19.6
613.2,0.2494,17,17,19.5,19.7
616.3,0.2494,17,17,19.5,19.7
620.8,0.2494,17,17,19.5,19.7
623.8,0.2494,17,17.1,19.6,19.7
627,0.2494,17,17.1,19.6,19.7
632.2,0.2494,17.1,17.1,19.6,19.8
635.7,0.2494,17.1,17.2,19.6,19.8
640.9,0.2494,17.1,17.2,19.7,19.8
644.3,0.2494,17.2,17.2,19.7,19.9
647.8,0.2494,17.2,17.2,19.7,19.9
653,0.2494,17.2,17.3,19.7,19.9
656.2,0.2494,17.3,17.3,19.8,19.9
659.6,0.2494,17.3,17.3,19.8,20
662.6,0.2494,17.3,17.3,19.8,20
665.9,0.2494,17.3,17.4,19.8,20
669,0.2494,17.3,17.4,19.8,20
673.1,0.2494,17.4,17.4,19.8,20
676.3,0.2494,17.4,17.5,19.9,20.1
679.6,0.2494,17.4,17.5,19.9,20.1
682.8,0.2494,17.4,17.5,19.9,20.1
686.7,0.2494,17.5,17.5,19.9,20.1
689.9,0.2494,17.5,17.5,19.9,20.1
695,0.2494,17.5,17.6,20,20.2
698.2,0.2494,17.5,17.6,20,20.2
701.5,0.2494,17.6,17.6,20,20.2
704.7,0.2494,17.6,17.6,20,20.2
709.3,0.2494,17.6,17.7,20.1,20.3
712.5,0.2494,17.6,17.7,20.1,20.3
717.2,0.2494,17.7,17.7,20.1,20.3
720.4,0.2494,17.7,17.8,20.1,20.3
725.1,0.2494,17.7,17.8,20.1,20.3
728.2,0.2494,17.7,17.8,20.2,20.4
733,0.2494,17.8,17.8,20.2,20.4
736.1,0.2494,17.8,17.8,20.2,20.4
739.3,0.2494,17.8,17.9,20.2,20.4
742.5,0.2494,17.8,17.9,20.3,20.4
746.8,0.2494,17.8,17.9,20.3,20.5
750,0.2494,17.9,17.9,20.3,20.5
753.1,0.2494,17.9,18,20.3,20.5
756.3,0.2494,17.9,18,20.3,20.5
759.4,0.2494,17.9,18,20.4,20.5
762.5,0.2494,17.9,18,20.4,20.6
765.7,0.2494,18,18.1,20.4,20.6
768.9,0.2494,18,18.1,20.4,20.6
772.1,0.2494,18,18.1,20.4,20.6
775.3,0.2494,18,18.1,20.4,20.7
778.4,0.2494,18,18.1,20.5,20.7
781.5,0.2494,18.1,18.2,20.5,20.7
784.7,0.2494,18.1,18.2,20.5,20.7
787.8,0.2494,18.1,18.2,20.5,20.7
793,0.2494,18.1,18.2,20.6,20.8
796.2,0.2494,18.1,18.2,20.6,20.8
799.2,0.2494,18.2,18.3,20.6,20.8
802.4,0.2494,18.2,18.3,20.6,20.8
805.5,0.2494,18.2,18.3,20.6,20.8
808.7,0.2494,18.2,18.3,20.7,20.8
812.9,0.2494,18.2,18.4,20.7,20.9
816.1,0.2494,18.3,18.4,20.7,20.9
819.3,0.2494,18.3,18.4,20.7,20.9
822.4,0.2494,18.3,18.4,20.7,20.9
825.5,0.2494,18.3,18.4,20.7,21
828.6,0.2494,18.3,18.5,20.8,21
831.8,0.2494,18.4,18.5,20.8,21
835,0.2494,18.4,18.5,20.8,21
838.1,0.2494,18.4,18.5,20.8,21
841.3,0.2494,18.4,18.5,20.8,21
844.4,0.2494,18.4,18.5,20.9,21.1
849.7,0.2494,18.5,18.6,20.9,21.1
852.9,0.2494,18.5,18.6,20.9,21.1
856,0.2494,18.5,18.6,20.9,21.1
859.2,0.2494,18.5,18.6,21,21.1
862.4,0.2494,18.5,18.7,21,21.2
865.6,0.2494,18.6,18.7,21,21.2
868.8,0.2494,18.6,18.7,21,21.2
872,0.2494,18.6,18.7,21,21.2
875.1,0.2494,18.6,18.7,21,21.2
878.4,0.2494,18.6,18.8,21.1,21.3
881.6,0.2494,18.7,18.8,21.1,21.3
884.8,0.2494,18.7,18.8,21.1,21.3
887.9,0.2494,18.7,18.8,21.1,21.3
891,0.2494,18.7,18.8,21.1,21.3
895,0.2494,18.7,18.9,21.1,21.3
898.3,0.2494,18.8,18.9,21.2,21.4
901.5,0.2494,18.8,18.9,21.2,21.4
904.6,0.2494,18.8,18.9,21.2,21.4
907.7,0.2494,18.8,18.9,21.2,21.4
910.9,0.2494,18.8,19,21.2,21.5
914.8,0.2494,18.8,19,21.3,21.5
918.1,0.2494,18.9,19,21.3,21.5
922.7,0.2494,18.9,19,21.3,21.5
925.9,0.2494,18.9,19.1,21.3,21.6
929.1,0.2494,18.9,19.1,21.4,21.6
932.3,0.2494,19,19.1,21.4,21.6
935.5,0.2494,19,19.1,21.4,21.6
938.6,0.2494,19,19.1,21.4,21.6
941.8,0.2494,19,19.1,21.4,21.6
945,0.2494,19,19.2,21.4,21.6
948.2,0.2494,19,19.2,21.5,21.7
952.4,0.2494,19.1,19.2,21.5,21.7
955.6,0.2494,19.1,19.2,21.5,21.7
958.8,0.2494,19.1,19.2,21.5,21.7
962,0.2494,19.1,19.3,21.6,21.8
965.1,0.2494,19.1,19.3,21.6,21.8
968.3,0.2494,19.2,19.3,21.6,21.8
971.6,0.2494,19.2,19.3,21.6,21.8
974.8,0.2494,19.2,19.3,21.6,21.8
978.2,0.2494,19.2,19.4,21.6,21.8
981.4,0.2494,19.2,19.4,21.7,21.9
984.6,0.2494,19.2,19.4,21.7,21.9
987.8,0.2494,19.3,19.4,21.7,21.9
990.9,0.2494,19.3,19.4,21.7,21.9
994.2,0.2494,19.3,19.5,21.7,21.9
997.4,0.2494,19.3,19.5,21.7,21.9
1000.6,0.2494,19.3,19.5,21.8,22
1004.9,0.2494,19.4,19.5,21.8,22
1008,0.2494,19.4,19.5,21.8,22
1011.2,0.2494,19.4,19.5,21.8,22
1014.5,0.2494,19.4,19.6,21.8,22.1
1017.7,0.2494,19.4,19.6,21.9,22.1
1020.9,0.2494,19.4,19.6,21.9,22.1
1024.3,0.2494,19.5,19.6,21.9,22.1
1028.7,0.2494,19.5,19.7,21.9,22.1
1031.9,0.2494,19.5,19.7,21.9,22.1
1035.2,0.2494,19.5,19.7,22,22.2
1038.4,0.2494,19.5,19.7,22,22.2
1042.9,0.2494,19.6,19.7,22,22.2
1046.1,0.2494,19.6,19.8,22,22.2
1049.4,0.2494,19.6,19.8,22,22.2
1052.6,0.2494,19.6,19.8,22.1,22.2
1056.8,0.2494,19.6,19.8,22.1,22.3
1060.1,0.2494,19.7,19.8,22.1,22.3
1063.3,0.2494,19.7,19.9,22.1,22.3
1068.5,0.2494,19.7,19.9,22.1,22.3
1071.7,0.2494,19.7,19.9,22.1,22.4
1075.1,0.2494,19.7,19.9,22.2,22.4
1078.3,0.2494,19.8,19.9,22.2,22.4
1083.6,0.2494,19.8,20,22.2,22.4
1086.9,0.2494,19.8,20,22.2,22.4
1090.1,0.2494,19.8,20,22.2,22.5
1094.9,0.2494,19.9,20,22.3,22.5
1098.1,0.2494,19.9,20.1,22.3,22.5
1101.3,0.2494,19.9,20.1,22.3,22.5
1104.6,0.2494,19.9,20.1,22.3,22.5
1108.5,0.2494,19.9,20.1,22.3,22.5
1111.7,0.2494,19.9,20.1,22.4,22.6
1115,0.2494,20,20.2,22.4,22.6
1118.5,0.2494,20,20.2,22.4,22.6
1122.2,0.2494,20,20.2,22.4,22.6
1125.5,0.2494,20,20.2,22.4,22.6
1129.8,0.2494,20,20.3,22.5,22.7
1133.5,0.2494,20.1,20.3,22.5,22.7
1137,0.2494,20.1,20.3,22.5,22.7
1146.9,0.2494,20.1,20.3,22.5,22.8
1150.6,0.2494,20.2,20.4,22.6,22.8
1154.5,0.2494,20.2,20.4,22.6,22.8
1157.9,0.2494,20.2,20.4,22.6,22.8
1161.1,0.2494,20.2,20.4,22.6,22.8
1164.5,0.2494,20.2,20.5,22.6,22.8
1167.8,0.2494,20.2,20.5,22.6,22.9
1171.1,0.2494,20.3,20.5,22.7,22.9
1176.5,0.2494,20.3,20.5,22.7,22.9
1179.7,0.2494,20.3,20.5,22.7,22.9
1182.9,0.2494,20.3,20.6,22.7,22.9
1187.2,0.2494,20.4,20.6,22.7,22.9
1190.4,0.2494,20.4,20.6,22.8,23
1193.7,0.2494,20.4,20.6,22.8,23
1196.9,0.2494,20.4,20.6,22.8,23
1200.1,0.2494,20.4,20.7,22.8,23
1203.3,0.2494,20.4,20.7,22.8,23
1206.6,0.2494,20.4,20.7,22.8,23
1210.1,0.2494,20.5,20.7,22.9,23.1
1213.5,0.2494,20.5,20.7,22.9,23.1
1216.7,0.2494,20.5,20.8,22.9,23.1
1220,0.2494,20.5,20.8,22.9,23.1
1223.2,0.2494,20.6,20.8,22.9,23.2
1227.1,0.2494,20.6,20.8,22.9,23.2
1230.3,0.2494,20.6,20.8,23,23.2
1233.6,0.2494,20.6,20.9,23,23.2
1236.9,0.2494,20.6,20.9,23,23.2
1240.1,0.2494,20.6,20.9,23,23.2
1243.4,0.2494,20.6,20.9,23,23.2
1246.7,0.2494,20.7,20.9,23,23.2
1249.8,0.2494,20.7,21,23.1,23.3
1253.1,0.2494,20.7,21,23.1,23.3
1256.3,0.2494,20.7,21,23.1,23.3
1259.6,0.2494,20.7,21,23.1,23.3
1262.9,0.2494,20.8,21,23.1,23.3
1266.2,0.2494,20.8,21,23.1,23.3
1269.4,0.2494,20.8,21.1,23.2,23.4
1273.7,0.2494,20.8,21.1,23.2,23.4
1276.9,0.2494,20.8,21.1,23.2,23.4
1280.2,0.2494,20.8,21.1,23.2,23.4
1283.4,0.2494,20.9,21.2,23.2,23.5
1286.7,0.2494,20.9,21.2,23.3,23.5
1290,0.2494,20.9,21.2,23.3,23.5
1293.3,0.2494,20.9,21.2,23.3,23.5
1296.6,0.2494,20.9,21.2,23.3,23.5
1300,0.2494,21,21.2,23.3,23.5
1303.3,0.2494,21,21.2,23.3,23.5
1306.6,0.2494,21,21.3,23.3,23.6
1309.8,0.2494,21,21.3,23.4,23.6
1313.1,0.2494,21,21.3,23.4,23.6
1316.4,0.2494,21.1,21.3,23.4,23.6
1319.7,0.2494,21.1,21.4,23.4,23.6
1323.1,0.2494,21.1,21.4,23.4,23.6
1326.3,0.2494,21.1,21.4,23.4,23.6
1329.6,0.2494,21.1,21.4,23.5,23.7
1332.9,0.2494,21.1,21.4,23.5,23.7
1336.2,0.2494,21.2,21.4,23.5,23.7
1339.5,0.2494,21.2,21.5,23.5,23.7
1342.8,0.2494,21.2,21.5,23.5,23.7
1348.2,0.2494,21.2,21.5,23.5,23.7
1351.5,0.2494,21.2,21.5,23.5,23.8
1355,0.2494,21.3,21.6,23.6,23.8
1358.3,0.2494,21.3,21.6,23.6,23.8
1361.8,0.2494,21.3,21.6,23.6,23.8
1365,0.2494,21.3,21.6,23.6,23.8
1370.5,0.2494,21.3,21.6,23.6,23.9
1373.7,0.2494,21.4,21.7,23.6,23.9
1377.1,0.2494,21.4,21.7,23.7,23.9
1380.5,0.2494,21.4,21.7,23.7,23.9
1385.8,0.2494,21.4,21.7,23.7,23.9
1389.3,0.2494,21.4,21.7,23.7,23.9
1392.6,0.2494,21.4,21.8,23.7,24
1395.9,0.2494,21.5,21.8,23.8,24
1399.2,0.2494,21.5,21.8,23.8,24
1402.5,0.2494,21.5,21.8,23.8,24
1405.8,0.2494,21.5,21.8,23.8,24
1409.1,0.2494,21.6,21.9,23.8,24
1412.5,0.2494,21.5,21.9,23.8,24
1415.8,0.2494,21.6,21.9,23.8,24.1
1419.3,0.2494,21.6,21.9,23.9,24.1
1422.9,0.2494,21.6,21.9,23.9,24.1
1426.2,0.2494,21.6,22,23.9,24.1
1429.5,0.2494,21.6,22,23.9,24.1
1432.9,0.2494,21.7,22,23.9,24.1
1436.3,0.2494,21.7,22,23.9,24.2
1439.6,0.2494,21.7,22,24,24.2
1445,0.2494,21.7,22,24,24.2
1448.4,0.2494,21.7,22.1,24,24.2
1451.7,0.2494,21.8,22.1,24,24.2
1455.1,0.2494,21.8,22.1,24,24.2
1458.5,0.2494,21.8,22.1,24,24.3
1461.9,0.2494,21.8,22.1,24.1,24.3
1466.2,0.2494,21.8,22.2,24.1,24.3
1469.5,0.2494,21.8,22.2,24.1,24.3
1472.8,0.2494,21.9,22.2,24.1,24.3
1476.1,0.2494,21.9,22.2,24.1,24.3
1479.4,0.2494,21.9,22.2,24.1,24.3
1482.8,0.2494,21.9,22.3,24.1,24.4
1486.2,0.2494,21.9,22.3,24.2,24.4
1489.5,0.2494,21.9,22.3,24.2,24.4
1493.1,0.2494,22,22.3,24.2,24.4
1496.4,0.2494,22,22.3,24.2,24.4
1499.9,0.2494,22,22.3,24.2,24.5
1503.3,0.2494,22,22.4,24.2,24.5
1506.7,0.2494,22,22.4,24.3,24.5
1510.1,0.2494,22.1,22.4,24.3,24.5
1513.4,0.2494,22.1,22.4,24.3,24.5
1518.9,0.2494,22.1,22.4,24.3,24.5
1522.2,0.2494,22.1,22.5,24.3,24.5
1525.5,0.2494,22.1,22.5,24.3,24.5
1529,0.2494,22.2,22.5,24.4,24.6
1532.4,0.2494,22.2,22.5,24.4,24.6
1535.8,0.2494,22.2,22.5,24.4,24.6
1539.2,0.2494,22.2,22.5,24.4,24.6
1544.7,0.2494,22.2,22.6,24.4,24.6
1548.1,0.2494,22.2,22.6,24.4,24.7
1551.5,0.2494,22.3,22.6,24.5,24.7
1554.9,0.2494,22.3,22.6,24.5,24.7
1558.2,0.2494,22.3,22.6,24.5,24.7
1561.6,0.2494,22.3,22.7,24.5,24.7
1565,0.2494,22.3,22.7,24.5,24.7
1568.4,0.2494,22.3,22.7,24.5,24.8
1572.8,0.2494,22.4,22.7,24.6,24.8
1576.2,0.2494,22.4,22.7,24.6,24.8
1579.6,0.2494,22.4,22.7,24.6,24.8
1582.9,0.2494,22.4,22.8,24.6,24.8
1586.3,0.2494,22.4,22.8,24.6,24.8
1589.9,0.2494,22.4,22.8,24.6,24.8
1593.3,0.2494,22.5,22.8,24.6,24.8
1597.2,0.2494,22.5,22.8,24.6,24.9
1600.6,0.2494,22.5,22.9,24.7,24.9
1604,0.2494,22.5,22.9,24.7,24.9
1607.4,0.2494,22.5,22.9,24.7,24.9
1610.8,0.2494,22.5,22.9,24.7,24.9
1615.5,0.2494,22.6,22.9,24.7,24.9
1618.9,0.2494,22.6,22.9,24.7,25
1622.3,0.2494,22.6,23,24.8,25
1625.6,0.2494,22.6,23,24.8,25
1629,0.2494,22.6,23,24.8,25
1632.3,0.2494,22.6,23,24.8,25
1635.7,0.2494,22.6,23,24.8,25
1639.1,0.2494,22.7,23,24.8,25
1643.6,0.2494,22.7,23.1,24.8,25.1
1647,0.2494,22.7,23.1,24.9,25.1
1650.5,0.2494,22.7,23.1,24.9,25.1
1653.8,0.2494,22.7,23.1,24.9,25.1
1657.2,0.2494,22.8,23.2,24.9,25.1
1660.6,0.2494,22.8,23.2,24.9,25.1
1664,0.2494,22.8,23.2,24.9,25.1
1667.4,0.2494,22.8,23.2,24.9,25.2
1670.8,0.2494,22.8,23.2,24.9,25.2
1674.2,0.2494,22.8,23.2,25,25.2
1677.6,0.2494,22.9,23.2,25,25.2
1681,0.2494,22.9,23.3,25,25.2
1686.5,0.2494,22.9,23.3,25,25.3
1690,0.2494,22.9,23.3,25,25.3
1693.3,0.2494,22.9,23.3,25,25.3
1696.7,0.2494,22.9,23.3,25.1,25.3
1700,0.2494,22.9,23.3,25.1,25.3
1703.5,0.2494,23,23.4,25.1,25.3
1706.9,0.2494,23,23.4,25.1,25.3
1710.3,0.2494,23,23.4,25.1,25.3
1713.8,0.2494,23,23.4,25.1,25.4
1717.1,0.2494,23,23.4,25.1,25.4
1720.7,0.2494,23.1,23.5,25.2,25.4
1726,0.2494,23.1,23.5,25.2,25.4
1729.3,0.2494,23.1,23.5,25.2,25.4
1732.8,0.2494,23.1,23.5,25.2,25.4
1736.2,0.2494,23.1,23.5,25.2,25.5
1739.7,0.2494,23.1,23.5,25.2,25.5
1743.1,0.2494,23.1,23.6,25.3,25.5
1746.4,0.2494,23.2,23.6,25.3,25.5
1749.7,0.2494,23.2,23.6,25.3,25.5
1753,0.2494,23.2,23.6,25.3,25.5
1756.3,0.2494,23.2,23.6,25.3,25.5
1759.8,0.2494,23.2,23.6,25.3,25.5
1763.2,0.2494,23.2,23.6,25.3,25.6
1766.6,0.2494,23.2,23.7,25.3,25.6
1770.2,0.2494,23.3,23.7,25.4,25.6
1773.6,0.2494,23.3,23.7,25.4,25.6
1777,0.2494,23.3,23.7,25.4,25.6
1780.6,0.2494,23.3,23.7,25.4,25.6
1786,0.2494,23.3,23.7,25.4,25.6
1789.3,0.2494,23.4,23.8,25.4,25.7
1792.8,0.2494,23.4,23.8,25.5,25.7
1796.2,0.2494,23.4,23.8,25.5,25.7
1799.8,0.2494,23.4,23.8,25.5,25.7
1803.4,0.2494,23.4,23.8,25.5,25.7
1806.9,0.2494,23.4,23.8,25.5,25.7
1810.2,0.2494,23.4,23.9,25.5,25.7
1815.7,0.2494,23.5,23.9,25.5,25.8
1819.2,0.2494,23.5,23.9,25.6,25.8
1822.6,0.2494,23.5,23.9,25.6,25.8
1826.1,0.2494,23.5,24,25.6,25.8
1829.5,0.2494,23.5,24,25.6,25.8
1833.2,0.2494,23.5,24,25.6,25.8
1838.6,0.2494,23.6,24,25.6,25.9
1842.1,0.2494,23.6,24,25.6,25.9
1845.6,0.2494,23.6,24,25.7,25.9
1849.2,0.2494,23.6,24.1,25.7,25.9
1852.6,0.2494,23.6,24,25.7,25.9
1856.1,0.2494,23.6,24.1,25.7,25.9
1859.5,0.2494,23.7,24.1,25.7,25.9
1863,0.2494,23.7,24.1,25.7,26
1866.4,0.2494,23.7,24.1,25.7,26
1869.8,0.2494,23.7,24.1,25.8,26
1873.2,0.2494,23.7,24.2,25.8,26
1876.7,0.2494,23.7,24.2,25.8,26
1882.2,0.2494,23.7,24.2,25.8,26
1885.7,0.2494,23.8,24.2,25.8,26
1889.6,0.2494,23.8,24.2,25.8,26.1
1893.1,0.2494,23.8,24.2,25.8,26.1
1896.6,0.2494,23.8,24.2,25.9,26.1
1900.1,0.2494,23.8,24.3,25.9,26.1
1903.6,0.2494,23.8,24.3,25.9,26.1
1909,0.2494,23.9,24.3,25.9,26.1
1912.6,0.2494,23.9,24.3,25.9,26.1
1916,0.2494,23.9,24.3,25.9,26.2
1919.6,0.2494,23.9,24.4,25.9,26.2
1923.5,0.2494,23.9,24.4,26,26.2
1927,0.2494,23.9,24.4,26,26.2
1930.5,0.2494,24,24.4,26,26.2
1934,0.2494,24,24.4,26,26.2
1937.4,0.2494,24,24.4,26,26.2
1943,0.2494,24,24.5,26,26.3
1946.5,0.2494,24,24.5,26.1,26.3
1950.1,0.2494,24,24.5,26.1,26.3
1953.7,0.2494,24.1,24.5,26.1,26.3
1957.2,0.2494,24.1,24.5,26.1,26.3
1960.8,0.2494,24.1,24.5,26.1,26.3
1964.3,0.2494,24.1,24.6,26.1,26.4
1967.8,0.2494,24.1,24.6,26.1,26.4
1971.6,0.2494,24.1,24.6,26.2,26.4
1975.1,0.2494,24.1,24.6,26.2,26.4
1978.5,0.2494,24.2,24.6,26.2,26.4
1982.3,0.2494,24.2,24.6,26.2,26.4
1985.8,0.2494,24.2,24.6,26.2,26.4
1989.3,0.2494,24.2,24.7,26.2,26.4
1992.9,0.2494,24.2,24.7,26.2,26.4
1996.3,0.2494,24.2,24.7,26.2,26.5
1999.8,0.2494,24.2,24.7,26.2,26.5
2003.5,0.2494,24.2,24.7,26.3,26.5
2007,0.2494,24.3,24.7,26.3,26.5
2010.6,0.2494,24.3,24.7,26.3,26.5
2014.3,0.2494,24.3,24.8,26.3,26.5
2017.8,0.2494,24.3,24.8,26.3,26.5
2021.4,0.2494,24.3,24.8,26.3,26.6
2025.1,0.2494,24.3,24.8,26.3,26.6
2030.6,0.2494,24.4,24.8,26.4,26.6
2034.1,0.2494,24.4,24.8,26.4,26.6
2037.7,0.2494,24.4,24.9,26.4,26.6
2041.4,0.2494,24.4,24.9,26.4,26.6
2047,0.2494,24.4,24.9,26.4,26.6
2050.5,0.2494,24.4,24.9,26.4,26.7
2054.8,0.2494,24.5,24.9,26.4,26.7
2058.3,0.2494,24.5,25,26.4,26.7
2061.8,0.2494,24.5,25,26.5,26.7
2065.4,0.2494,24.5,25,26.5,26.7
2068.9,0.2494,24.5,25,26.5,26.7
2072.4,0.2494,24.5,25,26.5,26.7
2076.1,0.2494,24.5,25,26.5,26.7
2079.8,0.2494,24.6,25,26.5,26.8
2083.3,0.2494,24.6,25,26.5,26.8
2086.9,0.2494,24.6,25.1,26.5,26.8
2090.8,0.2494,24.6,25.1,26.6,26.8
2094.3,0.2494,24.6,25.1,26.6,26.8
2098,0.2494,24.6,25.1,26.6,26.8
2101.8,0.2494,24.6,25.1,26.6,26.8
2105.3,0.2494,24.6,25.1,26.6,26.8
2108.8,0.2494,24.7,25.1,26.6,26.9
2112.4,0.2494,24.7,25.2,26.6,26.9
2118,0.2494,24.7,25.2,26.7,26.9
2121.5,0.2494,24.7,25.2,26.7,26.9
2125.1,0.2494,24.7,25.2,26.7,26.9
2128.6,0.2494,24.7,25.2,26.7,26.9
2132.2,0.2494,24.8,25.2,26.7,26.9
2135.8,0.2494,24.8,25.3,26.7,26.9
2139.3,0.2494,24.8,25.3,26.7,27
2143,0.2494,24.8,25.3,26.7,27
2146.5,0.2494,24.8,25.3,26.8,27
2150.1,0.2494,24.8,25.3,26.8,27
2153.7,0.2494,24.8,25.3,26.8,27
2157.2,0.2494,24.9,25.4,26.8,27
2160.9,0.2494,24.9,25.4,26.8,27
2164.5,0.2494,24.9,25.4,26.8,27.1
2169.1,0.2494,24.9,25.4,26.8,27.1
2172.6,0.2494,24.9,25.4,26.8,27.1
2176.2,0.2494,24.9,25.4,26.9,27.1
2179.8,0.2494,24.9,25.4,26.9,27.1
2183.4,0.2494,24.9,25.4,26.9,27.1
2188.1,0.2494,25,25.5,26.9,27.1
2191.6,0.2494,25,25.5,26.9,27.1
2195.3,0.2494,25,25.5,26.9,27.2
2198.8,0.2494,25,25.5,27,27.2
2202.5,0.2494,25,25.5,27,27.2
2206.2,0.2494,25,25.5,27,27.2
2209.7,0.2494,25,25.6,27,27.2
2213.5,0.2494,25.1,25.6,27,27.2
2217.2,0.2494,25.1,25.6,27,27.2
2220.7,0.2494,25.1,25.6,27,27.3
2224.3,0.2494,25.1,25.6,27,27.3
2228,0.2494,25.1,25.6,27,27.3
2231.5,0.2494,25.1,25.6,27,27.3
2235.1,0.2494,25.1,25.7,27.1,27.3
2238.6,0.2494,25.1,25.7,27.1,27.3
2242.3,0.2494,25.2,25.7,27.1,27.3
2245.8,0.2494,25.2,25.7,27.1,27.3
2249.4,0.2494,25.2,25.7,27.1,27.3
2253,0.2494,25.2,25.7,27.1,27.4
2256.5,0.2494,25.2,25.7,27.1,27.4
2260.2,0.2494,25.2,25.8,27.1,27.4
2264.2,0.2494,25.2,25.8,27.2,27.4
2267.8,0.2494,25.3,25.8,27.2,27.4
2271.4,0.2494,25.3,25.8,27.2,27.4
2275.3,0.2494,25.3,25.8,27.2,27.4
2278.8,0.2494,25.3,25.8,27.2,27.4
2282.3,0.2494,25.3,25.8,27.2,27.5
2286.1,0.2494,25.3,25.9,27.2,27.5
2289.7,0.2494,25.3,25.9,27.2,27.5
2293.4,0.2494,25.3,25.9,27.3,27.5
2297.1,0.2494,25.4,25.9,27.3,27.5
2300.8,0.2494,25.4,25.9,27.3,27.5
2304.4,0.2494,25.4,25.9,27.3,27.5
2308,0.2494,25.4,25.9,27.3,27.5
2311.6,0.2494,25.4,26,27.3,27.6
2315.3,0.2494,25.4,26,27.3,27.6
2318.9,0.2494,25.4,26,27.3,27.6
2324.6,0.2494,25.5,26,27.3,27.6
2328.2,0.2494,25.5,26,27.4,27.6
2331.7,0.2494,25.5,26,27.4,27.6
2335.3,0.2494,25.5,26,27.4,27.6
2338.9,0.2494,25.5,26.1,27.4,27.6
2342.7,0.2494,25.5,26.1,27.4,27.6
2346.4,0.2494,25.5,26.1,27.4,27.7
2350.2,0.2494,25.5,26.1,27.4,27.7
2353.7,0.2494,25.6,26.1,27.4,27.7
2357.3,0.2494,25.6,26.1,27.5,27.7
2361,0.2494,25.6,26.1,27.5,27.7
2364.6,0.2494,25.6,26.2,27.5,27.7
2368.2,0.2494,25.6,26.2,27.5,27.7
