time,time_sim,p_s1_bar,p_s2_bar,p_s3_bar,valve_theta
-0.0304,0.0196,8.93822,8.16029,7.38724,1
-0.0303,0.0197,8.93385,8.18792,7.36869,0.995481
-0.0302,0.0198,8.96003,8.19253,7.33623,0.997577
-0.0301,0.0199,8.96439,8.18332,7.33623,0.996529
-0.03,0.02,9.00365,8.13265,7.34551,0.998624
-0.0299,0.0201,9.02546,8.10041,7.36869,1
-0.0298,0.0202,9.00365,8.07278,7.33623,0.9981
-0.0297,0.0203,8.9862,8.08659,7.36406,0.996005
-0.0296,0.0204,8.9513,8.10041,7.37797,0.997577
-0.0295,0.0205,8.96875,8.08659,7.33159,0.996529
-0.0294,0.0206,9.02546,8.10041,7.32696,0.997053
-0.0293,0.0207,9.06036,8.09581,7.32696,0.994957
-0.0292,0.0208,9.00801,8.11883,7.33159,0.996529
-0.0291,0.0209,8.96439,8.12805,7.31305,1
-0.029,0.021,8.92513,8.11883,7.27131,0.996005
-0.0289,0.0211,8.88151,8.13265,7.28986,0.997577
-0.0288,0.0212,8.82916,8.1695,7.30377,0.997053
-0.0287,0.0213,8.86842,8.17871,7.28059,0.994957
-0.0286,0.0214,8.93822,8.19713,7.28059,0.994957
-0.0285,0.0215,8.94694,8.19253,7.28986,0.999151
-0.0284,0.0216,8.99056,8.17871,7.2945,1
-0.0283,0.0217,8.97748,8.16489,7.34087,0.996529
-0.0282,0.0218,8.90768,8.16029,7.34551,0.996005
-0.0281,0.0219,8.89459,8.15108,7.31305,0.9981
-0.028,0.022,8.93822,8.10502,7.34087,0.998624
-0.0279,0.0221,8.94258,8.11883,7.32232,0.996529
-0.0278,0.0222,8.93822,8.11423,7.28522,0.996529
-0.0277,0.0223,8.93385,8.12805,7.28986,0.997053
-0.0276,0.0224,8.92077,8.10962,7.2945,0.996005
-0.0275,0.0225,8.93822,8.0912,7.35478,0.997577
-0.0274,0.0226,8.96003,8.07278,7.35478,0.996005
-0.0273,0.0227,8.93385,8.10502,7.35014,0.995481
-0.0272,0.0228,8.92077,8.14186,7.30841,0.997577
-0.0271,0.0229,8.93385,8.14186,7.28522,0.997577
-0.027,0.023,8.9513,8.13265,7.27131,0.996005
-0.0269,0.0231,8.93385,8.15108,7.28986,0.996005
-0.0268,0.0232,8.93822,8.1695,7.32696,0.996005
-0.0267,0.0233,8.96875,8.15568,7.33159,0.997577
-0.0266,0.0234,8.96003,8.17871,7.30377,0.999675
-0.0265,0.0235,8.94694,8.18792,7.28986,0.996529
-0.0264,0.0236,8.91204,8.21556,7.2945,0.999151
-0.0263,0.0237,8.91204,8.26622,7.32232,0.996529
-0.0262,0.0238,8.93822,8.27543,7.30841,0.997053
-0.0261,0.0239,8.9513,8.23398,7.28522,0.997053
-0.026,0.024,8.97311,8.20174,7.28986,0.999675
-0.0259,0.0241,8.94694,8.19253,7.30841,0.999151
-0.0258,0.0242,8.90332,8.22477,7.30841,0.995481
-0.0257,0.0243,8.90768,8.22016,7.32696,0.999675
-0.0256,0.0244,8.96439,8.18792,7.33623,0.997577
-0.0255,0.0245,8.99493,8.19253,7.35014,1
-0.0254,0.0246,9.00365,8.1741,7.34551,0.994434
-0.0253,0.0247,8.99493,8.16029,7.36406,0.9981
-0.0252,0.0248,8.94694,8.15568,7.36869,0.995481
-0.0251,0.0249,8.92077,8.15568,7.37797,0.9981
-0.025,0.025,8.90332,8.13726,7.36869,1
-0.0249,0.0251,8.8597,8.16489,7.33159,0.9981
-0.0248,0.0252,8.87278,8.20635,7.31768,0.997053
-0.0247,0.0253,8.92077,8.24319,7.2945,0.996005
-0.0246,0.0254,8.89896,8.28464,7.29913,0.9981
-0.0245,0.0255,8.88587,8.26162,7.32232,1
-0.0244,0.0256,8.86842,8.26162,7.34551,1
-0.0243,0.0257,8.85533,8.26162,7.31768,0.9981
-0.0242,0.0258,8.85097,8.2478,7.31305,0.999151
-0.0241,0.0259,8.86842,8.21556,7.2945,0.9981
-0.024,0.026,8.89896,8.19713,7.32232,1
-0.0239,0.0261,8.93822,8.24319,7.34087,1
-0.0238,0.0262,8.94258,8.23398,7.34551,0.994957
-0.0237,0.0263,8.96439,8.22477,7.34087,0.9981
-0.0236,0.0264,8.93822,8.21095,7.34551,0.994434
-0.0235,0.0265,8.90332,8.19253,7.34551,0.996005
-0.0234,0.0266,8.86842,8.16489,7.33159,0.999151
-0.0233,0.0267,8.86842,8.20635,7.31768,0.9981
-0.0232,0.0268,8.89896,8.20174,7.30377,0.9981
-0.0231,0.0269,8.90332,8.17871,7.32232,0.996529
-0.023,0.027,8.87278,8.15568,7.31768,0.999675
-0.0229,0.0271,8.86406,8.12805,7.30841,0.999675
-0.0228,0.0272,8.86842,8.09581,7.29913,0.997577
-0.0227,0.0273,8.88151,8.11423,7.31305,0.998624
-0.0226,0.0274,8.90768,8.13265,7.32696,0.997053
-0.0225,0.0275,8.93385,8.15108,7.31305,0.997577
-0.0224,0.0276,8.97311,8.19713,7.32232,0.996529
-0.0223,0.0277,8.97748,8.20174,7.35478,0.998624
-0.0222,0.0278,8.93822,8.18792,7.35478,0.995481
-0.0221,0.0279,8.94258,8.13265,7.35478,0.997053
-0.022,0.028,8.94258,8.15108,7.35478,0.996529
-0.0219,0.0281,8.93822,8.19253,7.36869,0.996005
-0.0218,0.0282,8.96003,8.23398,7.34551,0.999675
-0.0217,0.0283,8.96439,8.23398,7.28522,0.994957
-0.0216,0.0284,8.99056,8.23398,7.32232,0.997577
-0.0215,0.0285,8.97311,8.22937,7.37333,0.997053
-0.0214,0.0286,8.97748,8.23398,7.35014,0.994957
-0.0213,0.0287,8.95567,8.20174,7.34087,0.999151
-0.0212,0.0288,8.89896,8.14647,7.33159,0.9981
-0.0211,0.0289,8.88587,8.13726,7.31305,0.9981
-0.021,0.029,8.92513,8.14647,7.2945,0.994957
-0.0209,0.0291,8.97311,8.20174,7.2945,0.9981
-0.0208,0.0292,8.9862,8.21556,7.28986,0.997053
-0.0207,0.0293,8.95567,8.22016,7.30841,0.994957
-0.0206,0.0294,8.95567,8.22016,7.30841,0.992338
-0.0205,0.0295,8.94694,8.19253,7.33623,0.996529
-0.0204,0.0296,8.92513,8.20635,7.32232,0.995481
-0.0203,0.0297,8.94258,8.22477,7.28986,0.999151
-0.0202,0.0298,8.96003,8.22477,7.27595,0.996529
-0.0201,0.0299,8.99929,8.21095,7.31768,0.994434
-0.02,0.03,9.01674,8.23398,7.3826,0.997053
-0.0199,0.0301,9.01237,8.22937,7.3826,0.997053
-0.0198,0.0302,8.9862,8.22016,7.36869,0.997053
-0.0197,0.0303,8.97748,8.20174,7.34087,0.996005
-0.0196,0.0304,8.97748,8.20635,7.31768,0.996529
-0.0195,0.0305,8.99493,8.21095,7.32696,0.997053
-0.0194,0.0306,9.0211,8.20635,7.32232,0.996005
-0.0193,0.0307,8.98184,8.20174,7.31305,0.997053
-0.0192,0.0308,8.96003,8.20174,7.31305,0.996529
-0.0191,0.0309,8.94258,8.19253,7.33623,0.997053
-0.019,0.031,8.96875,8.20174,7.35014,0.997053
-0.0189,0.0311,8.94258,8.19253,7.34087,0.998624
-0.0188,0.0312,8.91641,8.15568,7.32232,0.997577
-0.0187,0.0313,8.95567,8.12805,7.26204,0.996529
-0.0186,0.0314,8.96003,8.11883,7.2574,0.997577
-0.0185,0.0315,8.98184,8.15108,7.32696,0.996529
-0.0184,0.0316,8.97311,8.16029,7.31305,0.997053
-0.0183,0.0317,8.95567,8.14647,7.2574,0.996529
-0.0182,0.0318,8.96003,8.12805,7.22494,0.995481
-0.0181,0.0319,8.94258,8.13265,7.19711,0.9981
-0.018,0.032,8.92077,8.14647,7.22494,0.999151
-0.0179,0.0321,8.92077,8.1741,7.22958,0.997577
-0.0178,0.0322,8.93822,8.22937,7.23421,0.997577
-0.0177,0.0323,8.95567,8.27083,7.25276,0.997577
-0.0176,0.0324,8.98184,8.26622,7.26204,0.9981
-0.0175,0.0325,8.96875,8.24319,7.30841,0.994957
-0.0174,0.0326,8.96003,8.26162,7.27131,0.996529
-0.0173,0.0327,8.92513,8.28004,7.23421,0.9981
-0.0172,0.0328,8.92949,8.26622,7.27131,0.994957
-0.0171,0.0329,8.96439,8.26622,7.26204,0.995481
-0.017,0.033,8.98184,8.27543,7.31768,0.999151
-0.0169,0.0331,8.99056,8.27543,7.35014,0.997053
-0.0168,0.0332,8.96875,8.20635,7.33159,0.994434
-0.0167,0.0333,8.97748,8.19713,7.35014,0.997053
-0.0166,0.0334,8.97748,8.18332,7.32232,1
-0.0165,0.0335,8.93385,8.16029,7.31768,0.997053
-0.0164,0.0336,8.93822,8.10962,7.2945,0.999151
-0.0163,0.0337,8.9513,8.10962,7.28522,0.994957
-0.0162,0.0338,8.97311,8.13726,7.34087,0.997577
-0.0161,0.0339,8.97311,8.15568,7.34087,0.997053
-0.016,0.034,8.97748,8.15568,7.27595,0.996529
-0.0159,0.0341,8.96875,8.1695,7.26204,1
-0.0158,0.0342,8.98184,8.16029,7.26667,0.998624
-0.0157,0.0343,9.0211,8.1695,7.2574,0.999151
-0.0156,0.0344,8.99493,8.20635,7.25276,0.998624
-0.0155,0.0345,9.01237,8.22937,7.24812,1
-0.0154,0.0346,9.01674,8.2478,7.26204,0.995481
-0.0153,0.0347,9.0211,8.27543,7.26667,0.997053
-0.0152,0.0348,8.97311,8.29846,7.30841,0.999151
-0.0151,0.0349,8.93822,8.27543,7.32232,0.996529
-0.015,0.035,8.89459,8.27083,7.2945,0.9981
-0.0149,0.0351,8.88151,8.2524,7.2945,0.996529
-0.0148,0.0352,8.89459,8.23398,7.30841,1
-0.0147,0.0353,8.94258,8.24319,7.33623,0.997577
-0.0146,0.0354,8.93385,8.23859,7.31768,0.997577
-0.0145,0.0355,8.89896,8.22937,7.30377,0.999675
-0.0144,0.0356,8.92077,8.18792,7.33623,0.996005
-0.0143,0.0357,8.92513,8.16029,7.33159,0.997577
-0.0142,0.0358,8.92513,8.12805,7.30841,0.998624
-0.0141,0.0359,8.95567,8.11883,7.28522,0.995481
-0.014,0.036,8.9513,8.13265,7.26204,0.9981
-0.0139,0.0361,8.92949,8.17871,7.25276,0.9981
-0.0138,0.0362,8.92949,8.15568,7.28522,0.996005
-0.0137,0.0363,8.93822,8.14186,7.33623,0.996529
-0.0136,0.0364,8.90768,8.15108,7.32696,0.999151
-0.0135,0.0365,8.89459,8.18332,7.2945,0.998624
-0.0134,0.0366,8.85533,8.17871,7.27131,0.998624
-0.0133,0.0367,8.87278,8.16029,7.28522,0.994434
-0.0132,0.0368,8.86842,8.14186,7.2945,0.996529
-0.0131,0.0369,8.87714,8.16489,7.36869,0.999675
-0.013,0.037,8.88151,8.1695,7.37333,0.997577
-0.0129,0.0371,8.89459,8.1741,7.37797,0.998624
-0.0128,0.0372,8.93822,8.18332,7.37333,0.996529
-0.0127,0.0373,8.93822,8.18792,7.34087,0.994957
-0.0126,0.0374,8.94258,8.19713,7.35478,0.997577
-0.0125,0.0375,8.96003,8.1741,7.34551,0.996529
-0.0124,0.0376,8.97748,8.1741,7.37797,0.997053
-0.0123,0.0377,8.97748,8.1741,7.43825,0.996529
-0.0122,0.0378,8.96003,8.13726,7.42434,0.994957
-0.0121,0.0379,8.93385,8.15108,7.40115,0.997577
-0.012,0.038,8.91641,8.16029,7.35014,0.997053
-0.0119,0.0381,8.89896,8.1741,7.30841,0.994434
-0.0118,0.0382,8.91641,8.12344,7.33623,0.999675
-0.0117,0.0383,8.94694,8.10502,7.32232,0.995481
-0.0116,0.0384,8.93385,8.13726,7.28986,0.994957
-0.0115,0.0385,8.91204,8.15568,7.28059,0.998624
-0.0114,0.0386,8.92949,8.16489,7.28986,0.997053
-0.0113,0.0387,8.92949,8.1695,7.30841,0.995481
-0.0112,0.0388,8.92077,8.21095,7.31305,0.995481
-0.0111,0.0389,8.92077,8.1695,7.30841,0.996529
-0.011,0.039,8.9513,8.15108,7.30841,0.997053
-0.0109,0.0391,8.96875,8.1695,7.32696,0.9981
-0.0108,0.0392,8.96003,8.20635,7.34087,0.996529
-0.0107,0.0393,8.97311,8.23398,7.36869,0.996529
-0.0106,0.0394,8.96875,8.21556,7.37797,0.995481
-0.0105,0.0395,8.94258,8.22937,7.39188,0.996529
-0.0104,0.0396,8.95567,8.20174,7.3826,1
-0.0103,0.0397,8.96003,8.15568,7.37333,0.996005
-0.0102,0.0398,8.96875,8.16029,7.39652,0.999151
-0.0101,0.0399,8.97311,8.16489,7.41043,0.995481
-0.01,0.04,8.96439,8.16029,7.39188,0.996529
-0.0099,0.0401,8.96003,8.16029,7.39188,0.997577
-0.0098,0.0402,8.93822,8.14647,7.36869,0.998624
-0.0097,0.0403,8.95567,8.15108,7.33159,0.996529
-0.0096,0.0404,8.93822,8.12344,7.31305,0.994957
-0.0095,0.0405,8.9513,8.11423,7.28522,0.996005
-0.0094,0.0406,8.94694,8.12344,7.25276,0.995481
-0.0093,0.0407,8.93385,8.13265,7.2203,0.996529
-0.0092,0.0408,8.92077,8.12344,7.28986,0.995481
-0.0091,0.0409,8.92077,8.14186,7.32232,0.994957
-0.009,0.041,8.92077,8.14186,7.31768,0.996529
-0.0089,0.0411,8.89023,8.14186,7.27595,0.994957
-0.0088,0.0412,8.89459,8.16029,7.22958,0.996529
-0.0087,0.0413,8.92077,8.16029,7.24812,0.997577
-0.0086,0.0414,8.96003,8.16029,7.27131,0.994434
-0.0085,0.0415,8.92077,8.13726,7.2945,0.994957
-0.0084,0.0416,8.89023,8.13726,7.32696,0.997053
-0.0083,0.0417,8.86842,8.15108,7.33623,0.994957
-0.0082,0.0418,8.85533,8.1695,7.31305,0.994957
-0.0081,0.0419,8.86842,8.19713,7.32696,0.994957
-0.008,0.042,8.88151,8.19253,7.32232,0.999675
-0.0079,0.0421,8.88151,8.19253,7.35014,0.992338
-0.0078,0.0422,8.87278,8.16489,7.34087,0.990767
-0.0077,0.0423,8.85533,8.1695,7.32232,0.995481
-0.0076,0.0424,8.84661,8.1695,7.31768,0.989716
-0.0075,0.0425,8.8597,8.16489,7.31768,0.991814
-0.0074,0.0426,8.85533,8.19713,7.27131,0.991814
-0.0073,0.0427,8.85097,8.19713,7.26204,0.989716
-0.0072,0.0428,8.87714,8.19713,7.27595,0.987621
-0.0071,0.0429,8.90332,8.1741,7.2945,0.989716
-0.007,0.043,8.89023,8.16029,7.29913,0.985525
-0.0069,0.0431,8.89023,8.18792,7.30377,0.984478
-0.0068,0.0432,8.91204,8.19253,7.32232,0.986573
-0.0067,0.0433,8.94258,8.17871,7.28986,0.983954
-0.0066,0.0434,8.93385,8.18792,7.27131,0.983954
-0.0065,0.0435,8.89896,8.1741,7.24349,0.988144
-0.0064,0.0436,8.92513,8.18792,7.28522,0.986049
-0.0063,0.0437,8.96003,8.21095,7.33159,0.988668
-0.0062,0.0438,8.89896,8.23398,7.30841,0.986049
-0.0061,0.0439,8.85097,8.23398,7.2945,0.99024
-0.006,0.044,8.90332,8.22477,7.33159,0.990767
-0.0059,0.0441,8.93385,8.23859,7.32232,0.989716
-0.0058,0.0442,8.94694,8.23398,7.36869,0.989716
-0.0057,0.0443,8.95567,8.22016,7.37333,0.99391
-0.0056,0.0444,8.96439,8.21556,7.31768,0.986049
-0.0055,0.0445,8.96439,8.21556,7.30841,0.986049
-0.0054,0.0446,8.96875,8.20174,7.30377,0.987097
-0.0053,0.0447,8.96439,8.2478,7.31768,0.984478
-0.0052,0.0448,8.96875,8.23398,7.34551,0.984478
-0.0051,0.0449,8.94694,8.22477,7.34551,0.985002
-0.005,0.045,8.94694,8.19253,7.31305,0.985002
-0.0049,0.0451,8.98184,8.19253,7.28522,0.982382
-0.0048,0.0452,8.97311,8.1695,7.28522,0.980284
-0.0047,0.0453,8.94694,8.1695,7.32232,0.98343
-0.0046,0.0454,8.92077,8.13726,7.2945,0.980808
-0.0045,0.0455,8.92513,8.13726,7.29913,0.976093
-0.0044,0.0456,8.93385,8.12805,7.27595,0.978712
-0.0043,0.0457,8.91204,8.11883,7.23885,0.981855
-0.0042,0.0458,8.90768,8.16489,7.24349,0.978712
-0.0041,0.0459,8.91204,8.18332,7.28522,0.97976
-0.004,0.046,8.93385,8.17871,7.2574,0.979236
-0.0039,0.0461,8.94258,8.1695,7.26667,0.978712
-0.0038,0.0462,8.92949,8.16489,7.2574,0.979236
-0.0037,0.0463,8.92077,8.1741,7.27131,0.976093
-0.0036,0.0464,8.94258,8.15568,7.2203,0.977665
