time,time_sim,p_s1_bar,p_s2_bar,p_s3_bar,valve_theta
-0.0392,0.0108,4.0627,3.81373,3.45836,0.998749
-0.0391,0.0109,4.05834,3.80912,3.45836,0.999818
-0.039,0.011,4.06706,3.79991,3.48155,0.997143
-0.0389,0.0111,4.07578,3.80452,3.48155,1
-0.0388,0.0112,4.07142,3.80452,3.5001,0.992869
-0.0387,0.0113,4.07142,3.81833,3.49546,0.998215
-0.0386,0.0114,4.07142,3.81373,3.49546,0.999818
-0.0385,0.0115,4.07142,3.80912,3.51401,0.997681
-0.0384,0.0116,4.07142,3.81373,3.50474,0.998749
-0.0383,0.0117,4.07578,3.82755,3.49546,0.998215
-0.0382,0.0118,4.07578,3.83676,3.50937,0.997681
-0.0381,0.0119,4.07578,3.83215,3.49546,0.994472
-0.038,0.012,4.07578,3.83676,3.48619,0.998215
-0.0379,0.0121,4.08015,3.82755,3.47228,0.998215
-0.0378,0.0122,4.0627,3.83676,3.43982,0.998215
-0.0377,0.0123,4.07578,3.83215,3.44445,0.997681
-0.0376,0.0124,4.07578,3.83676,3.43982,0.996609
-0.0375,0.0125,4.06706,3.82294,3.43982,0.996075
-0.0374,0.0126,4.08015,3.80452,3.45836,0.998749
-0.0373,0.0127,4.08451,3.81373,3.45373,1
-0.0372,0.0128,4.08015,3.81833,3.49546,0.998215
-0.0371,0.0129,4.07142,3.82294,3.48619,1
-0.037,0.013,4.08015,3.81833,3.50474,1
-0.0369,0.0131,4.08451,3.82755,3.48619,1
-0.0368,0.0132,4.08451,3.82755,3.49546,1
-0.0367,0.0133,4.07578,3.80912,3.50474,0.996609
-0.0366,0.0134,4.0976,3.82294,3.52329,0.996609
-0.0365,0.0135,4.07578,3.81833,3.50474,0.996075
-0.0364,0.0136,4.06706,3.80912,3.49546,0.993938
-0.0363,0.0137,4.0627,3.80452,3.51401,0.999818
-0.0362,0.0138,4.0627,3.80452,3.48619,0.999818
-0.0361,0.0139,4.05397,3.82755,3.463,0.999284
-0.036,0.014,4.05397,3.80912,3.44909,0.997143
-0.0359,0.0141,4.0627,3.80912,3.43982,0.993404
-0.0358,0.0142,4.05397,3.80452,3.47691,0.997143
-0.0357,0.0143,4.04961,3.82294,3.47691,0.996075
-0.0356,0.0144,4.04089,3.82755,3.43982,0.997143
-0.0355,0.0145,4.05834,3.85518,3.463,0.999818
-0.0354,0.0146,4.05397,3.84597,3.49083,1
-0.0353,0.0147,4.05397,3.84597,3.49546,0.999284
-0.0352,0.0148,4.05397,3.84136,3.45836,0.999284
-0.0351,0.0149,4.04961,3.86439,3.48155,0.996609
-0.035,0.015,4.04525,3.83676,3.50474,0.997681
-0.0349,0.0151,4.05397,3.82755,3.50474,0.995541
-0.0348,0.0152,4.04961,3.79991,3.49083,0.996075
-0.0347,0.0153,4.04525,3.79991,3.50474,0.994472
-0.0346,0.0154,4.0627,3.7907,3.51401,0.996075
-0.0345,0.0155,4.05397,3.7907,3.50937,0.994472
-0.0344,0.0156,4.04961,3.78149,3.49546,0.995006
-0.0343,0.0157,4.04961,3.76307,3.49083,0.997143
-0.0342,0.0158,4.05397,3.77688,3.48155,0.997681
-0.0341,0.0159,4.0627,3.78609,3.49546,0.998749
-0.034,0.016,4.0627,3.79991,3.45373,0.998215
-0.0339,0.0161,4.06706,3.81373,3.49083,1
-0.0338,0.0162,4.06706,3.80912,3.5001,0.997143
-0.0337,0.0163,4.07142,3.81373,3.50937,0.995541
-0.0336,0.0164,4.06706,3.82294,3.48155,0.998215
-0.0335,0.0165,4.07578,3.80452,3.49546,0.999284
-0.0334,0.0166,4.07578,3.81373,3.49546,0.997143
-0.0333,0.0167,4.07578,3.80452,3.48619,0.996609
-0.0332,0.0168,4.06706,3.82755,3.48619,0.993938
-0.0331,0.0169,4.07142,3.80452,3.5001,0.993938
-0.033,0.017,4.0627,3.79531,3.52792,0.995006
-0.0329,0.0171,4.0627,3.78609,3.49083,0.994472
-0.0328,0.0172,4.05834,3.79991,3.49083,0.996075
-0.0327,0.0173,4.0627,3.79991,3.49546,0.993938
-0.0326,0.0174,4.07142,3.79531,3.48619,0.997681
-0.0325,0.0175,4.06706,3.82755,3.49083,0.996609
-0.0324,0.0176,4.08015,3.84136,3.47691,0.996609
-0.0323,0.0177,4.08015,3.85057,3.48155,0.994472
-0.0322,0.0178,4.08451,3.86439,3.49546,0.998215
-0.0321,0.0179,4.08887,3.869,3.47691,0.997143
-0.032,0.018,4.08451,3.86439,3.47228,0.995541
-0.0319,0.0181,4.0976,3.84597,3.46764,0.992335
-0.0318,0.0182,4.08451,3.85057,3.463,0.994472
-0.0317,0.0183,4.10196,3.85057,3.46764,0.996075
-0.0316,0.0184,4.08887,3.85978,3.5001,0.994472
-0.0315,0.0185,4.0976,3.84136,3.51865,0.993938
-0.0314,0.0186,4.08015,3.85518,3.51865,0.991267
-0.0313,0.0187,4.08887,3.81373,3.5372,0.996075
-0.0312,0.0188,4.07578,3.79531,3.52792,0.991801
-0.0311,0.0189,4.06706,3.78149,3.51865,0.995006
-0.031,0.019,4.05834,3.78609,3.50474,0.994472
-0.0309,0.0191,4.0627,3.80912,3.51865,0.993404
-0.0308,0.0192,4.05397,3.79531,3.52329,0.991801
-0.0307,0.0193,4.08451,3.79991,3.50937,0.996075
-0.0306,0.0194,4.09323,3.80452,3.50937,0.995006
-0.0305,0.0195,4.10632,3.83676,3.49546,0.993404
-0.0304,0.0196,4.08887,3.83215,3.50937,0.995006
-0.0303,0.0197,4.0976,3.83215,3.48619,0.995006
-0.0302,0.0198,4.08451,3.81833,3.47228,0.995006
-0.0301,0.0199,4.08015,3.80912,3.47228,0.990732
-0.03,0.02,4.04961,3.82755,3.46764,0.995006
-0.0299,0.0201,4.03653,3.82294,3.47228,0.995006
-0.0298,0.0202,4.05834,3.83215,3.47228,0.993404
-0.0297,0.0203,4.05397,3.84136,3.45836,0.995006
-0.0296,0.0204,4.03653,3.82755,3.49083,0.993404
-0.0295,0.0205,4.03653,3.81833,3.46764,0.992335
-0.0294,0.0206,4.0278,3.81833,3.48619,0.994472
-0.0293,0.0207,4.04089,3.81373,3.50937,0.991801
-0.0292,0.0208,4.04961,3.81373,3.50937,0.992869
-0.0291,0.0209,4.07142,3.79531,3.49083,0.992869
-0.029,0.021,4.07578,3.83676,3.5001,0.990732
-0.0289,0.0211,4.07142,3.85057,3.5001,0.995541
-0.0288,0.0212,4.08451,3.85518,3.51401,0.992869
-0.0287,0.0213,4.05834,3.85057,3.51865,0.993404
-0.0286,0.0214,4.05397,3.84597,3.50937,0.987524
-0.0285,0.0215,4.07142,3.84597,3.48155,0.991267
-0.0284,0.0216,4.05834,3.83676,3.47228,0.994472
-0.0283,0.0217,4.06706,3.82755,3.49083,0.990732
-0.0282,0.0218,4.04089,3.84597,3.49546,0.993404
-0.0281,0.0219,4.03653,3.84597,3.49546,0.989664
-0.028,0.022,4.0278,3.82755,3.50474,0.993404
-0.0279,0.0221,4.04961,3.81373,3.50474,0.993938
-0.0278,0.0222,4.05397,3.80452,3.52329,0.994472
-0.0277,0.0223,4.06706,3.83215,3.53256,0.995541
-0.0276,0.0224,4.08451,3.82755,3.52792,0.992335
-0.0275,0.0225,4.10632,3.80452,3.53256,0.995541
-0.0274,0.0226,4.13249,3.80912,3.51865,0.996609
-0.0273,0.0227,4.11941,3.81833,3.52329,0.993938
-0.0272,0.0228,4.12377,3.79991,3.52792,0.993938
-0.0271,0.0229,4.11504,3.81833,3.51401,0.993404
-0.027,0.023,4.13249,3.82294,3.50937,0.992335
-0.0269,0.0231,4.13249,3.79991,3.50937,0.993938
-0.0268,0.0232,4.11504,3.81373,3.5001,0.996609
-0.0267,0.0233,4.08451,3.81373,3.49083,0.991267
-0.0266,0.0234,4.08887,3.84597,3.49546,0.994472
-0.0265,0.0235,4.05397,3.84136,3.48155,0.992869
-0.0264,0.0236,4.04525,3.85978,3.47228,0.992335
-0.0263,0.0237,4.03216,3.87821,3.46764,0.995006
-0.0262,0.0238,4.03653,3.8736,3.48619,0.993404
-0.0261,0.0239,4.07578,3.85518,3.47691,0.992335
-0.026,0.024,4.07142,3.85978,3.46764,0.993404
-0.0259,0.0241,4.04961,3.85978,3.49546,0.993938
-0.0258,0.0242,4.07578,3.84597,3.48619,0.992869
-0.0257,0.0243,4.0976,3.84136,3.49546,0.992335
-0.0256,0.0244,4.10196,3.84597,3.5001,0.993938
-0.0255,0.0245,4.10196,3.83215,3.50937,0.991267
-0.0254,0.0246,4.07578,3.81833,3.51401,0.992335
-0.0253,0.0247,4.07578,3.81373,3.51865,0.989664
-0.0252,0.0248,4.06706,3.80452,3.51401,0.992335
-0.0251,0.0249,4.05397,3.81373,3.50474,0.996609
-0.025,0.025,4.05834,3.80452,3.51401,0.992869
-0.0249,0.0251,4.04525,3.81373,3.51401,0.992869
-0.0248,0.0252,4.0627,3.7907,3.48619,0.995006
-0.0247,0.0253,4.05397,3.81373,3.49083,0.992869
-0.0246,0.0254,4.04961,3.80452,3.48619,0.993938
-0.0245,0.0255,4.03216,3.81833,3.50937,0.992869
-0.0244,0.0256,4.04089,3.80912,3.49083,0.992335
-0.0243,0.0257,4.01035,3.83676,3.49083,0.993404
-0.0242,0.0258,4.04525,3.83215,3.5001,0.993404
-0.0241,0.0259,4.07578,3.81833,3.50937,0.993938
-0.024,0.026,4.08451,3.82755,3.49546,0.992869
-0.0239,0.0261,4.0976,3.85518,3.50474,0.993404
-0.0238,0.0262,4.11504,3.85057,3.47228,0.989664
-0.0237,0.0263,4.11941,3.84597,3.48619,0.991801
-0.0236,0.0264,4.10196,3.84136,3.48619,0.991801
-0.0235,0.0265,4.08451,3.82294,3.49083,0.991801
-0.0234,0.0266,4.10632,3.80912,3.49083,0.993938
-0.0233,0.0267,4.11068,3.83215,3.5001,0.996609
-0.0232,0.0268,4.06706,3.83676,3.49083,0.990198
-0.0231,0.0269,4.05397,3.82755,3.48619,0.991801
-0.023,0.027,4.04961,3.83215,3.48155,0.993404
-0.0229,0.0271,4.0627,3.82755,3.49083,0.989664
-0.0228,0.0272,4.04961,3.83215,3.47691,0.986989
-0.0227,0.0273,4.05834,3.84136,3.49546,0.991801
-0.0226,0.0274,4.06706,3.84597,3.49546,0.990198
-0.0225,0.0275,4.07142,3.85518,3.49546,0.98913
-0.0224,0.0276,4.07142,3.85518,3.49546,0.991801
-0.0223,0.0277,4.08015,3.85057,3.50474,0.992335
-0.0222,0.0278,4.0976,3.85057,3.51401,0.992335
-0.0221,0.0279,4.08451,3.84597,3.51865,0.993404
-0.022,0.028,4.08887,3.84136,3.50474,0.990732
-0.0219,0.0281,4.11068,3.82755,3.49546,0.989664
-0.0218,0.0282,4.13249,3.82294,3.50474,0.991801
-0.0217,0.0283,4.12377,3.81373,3.51401,0.992335
-0.0216,0.0284,4.09323,3.82294,3.52792,0.992335
-0.0215,0.0285,4.0976,3.80912,3.51865,0.992335
-0.0214,0.0286,4.0976,3.81373,3.53256,0.991801
-0.0213,0.0287,4.06706,3.83676,3.51401,0.990198
-0.0212,0.0288,4.05834,3.82755,3.52329,0.990198
-0.0211,0.0289,4.07142,3.81373,3.51865,0.989664
-0.021,0.029,4.05397,3.82294,3.50937,0.993938
-0.0209,0.0291,4.06706,3.83676,3.50937,0.993404
-0.0208,0.0292,4.0627,3.84597,3.50937,0.992869
-0.0207,0.0293,4.07142,3.84136,3.49546,0.990732
-0.0206,0.0294,4.06706,3.83676,3.49083,0.993938
-0.0205,0.0295,4.0627,3.85518,3.47691,0.993404
-0.0204,0.0296,4.0627,3.81833,3.47691,0.991267
-0.0203,0.0297,4.07142,3.81373,3.47228,0.991801
-0.0202,0.0298,4.05834,3.78609,3.47228,0.991801
-0.0201,0.0299,4.06706,3.7907,3.49083,0.98913
-0.02,0.03,4.07142,3.79991,3.48155,0.98913
-0.0199,0.0301,4.06706,3.80452,3.49083,0.986989
-0.0198,0.0302,4.06706,3.79991,3.47691,0.991267
-0.0197,0.0303,4.05834,3.78149,3.48155,0.990732
-0.0196,0.0304,4.09323,3.78609,3.49546,0.990732
-0.0195,0.0305,4.0976,3.79991,3.49546,0.990732
-0.0194,0.0306,4.06706,3.82294,3.50937,0.995006
-0.0193,0.0307,4.05834,3.81833,3.50937,0.992335
-0.0192,0.0308,4.05834,3.85518,3.51401,0.990732
-0.0191,0.0309,4.07142,3.85518,3.51865,0.989664
-0.019,0.031,4.0627,3.85057,3.51401,0.990198
-0.0189,0.0311,4.04089,3.84597,3.51401,0.993404
-0.0188,0.0312,4.04525,3.83215,3.5001,0.98913
-0.0187,0.0313,4.02344,3.82294,3.47228,0.991267
-0.0186,0.0314,4.0278,3.83215,3.47228,0.990732
-0.0185,0.0315,4.04961,3.82294,3.45373,0.991267
-0.0184,0.0316,4.07142,3.80452,3.47228,0.990732
-0.0183,0.0317,4.07142,3.81373,3.45373,0.992335
-0.0182,0.0318,4.0627,3.81373,3.47691,0.997143
-0.0181,0.0319,4.08451,3.80912,3.50937,0.991801
-0.018,0.032,4.08451,3.79991,3.50937,0.992335
-0.0179,0.0321,4.0976,3.80452,3.51401,0.992335
-0.0178,0.0322,4.08887,3.83215,3.50937,0.992869
-0.0177,0.0323,4.08451,3.82294,3.51401,0.991267
-0.0176,0.0324,4.08451,3.80912,3.52792,0.992869
-0.0175,0.0325,4.08015,3.84136,3.52792,0.993404
-0.0174,0.0326,4.07578,3.85518,3.50937,0.990732
-0.0173,0.0327,4.07578,3.85518,3.5001,0.992335
-0.0172,0.0328,4.06706,3.85057,3.49546,0.992335
-0.0171,0.0329,4.04961,3.85518,3.49083,0.996075
-0.017,0.033,4.04089,3.86439,3.49083,0.992335
-0.0169,0.0331,4.04089,3.85057,3.50937,0.992335
-0.0168,0.0332,4.07142,3.84597,3.50937,0.994472
-0.0167,0.0333,4.04961,3.85057,3.52329,0.991267
-0.0166,0.0334,4.03653,3.85518,3.51865,0.992335
-0.0165,0.0335,4.04525,3.83215,3.51865,0.991801
-0.0164,0.0336,4.05834,3.83676,3.49546,0.992869
-0.0163,0.0337,4.0627,3.82294,3.49546,0.991267
-0.0162,0.0338,4.07142,3.81833,3.48619,0.989664
-0.0161,0.0339,4.08451,3.82294,3.49546,0.991267
-0.016,0.034,4.07578,3.80452,3.47691,0.995541
-0.0159,0.0341,4.07142,3.82294,3.46764,0.991801
-0.0158,0.0342,4.0627,3.81373,3.48155,0.992869
-0.0157,0.0343,4.0627,3.79991,3.48619,0.992869
-0.0156,0.0344,4.05397,3.81373,3.48155,0.98913
-0.0155,0.0345,4.03653,3.81833,3.48619,0.990198
-0.0154,0.0346,4.03216,3.81373,3.46764,0.995006
-0.0153,0.0347,4.0278,3.80912,3.46764,0.989664
-0.0152,0.0348,4.03653,3.81833,3.46764,0.991267
-0.0151,0.0349,4.04525,3.84136,3.45373,0.993938
-0.015,0.035,4.03653,3.82755,3.43518,0.991267
-0.0149,0.0351,4.04525,3.80912,3.44909,0.990732
-0.0148,0.0352,4.0627,3.83215,3.43982,0.990732
-0.0147,0.0353,4.04961,3.82755,3.47691,0.989664
-0.0146,0.0354,4.05834,3.82294,3.48155,0.992335
-0.0145,0.0355,4.08451,3.80452,3.49083,0.992335
-0.0144,0.0356,4.09323,3.83215,3.49083,0.992335
-0.0143,0.0357,4.09323,3.83676,3.51401,0.992335
-0.0142,0.0358,4.10196,3.82294,3.51401,0.993404
-0.0141,0.0359,4.08887,3.82755,3.52329,0.991267
-0.014,0.036,4.08887,3.81373,3.51865,0.991801
-0.0139,0.0361,4.08451,3.80452,3.52792,0.993938
-0.0138,0.0362,4.10632,3.79991,3.51865,0.992335
-0.0137,0.0363,4.09323,3.78149,3.49083,0.991801
-0.0136,0.0364,4.09323,3.79991,3.48155,0.989664
-0.0135,0.0365,4.09323,3.78149,3.49083,0.991801
-0.0134,0.0366,4.07578,3.78609,3.5001,0.990732
-0.0133,0.0367,4.07578,3.79531,3.51401,0.988058
-0.0132,0.0368,4.06706,3.81833,3.51401,0.991267
-0.0131,0.0369,4.07142,3.83676,3.50474,0.990732
-0.013,0.037,4.08015,3.82294,3.47691,0.991801
-0.0129,0.0371,4.07578,3.83215,3.47691,0.995006
-0.0128,0.0372,4.06706,3.83676,3.49083,0.992335
-0.0127,0.0373,4.07142,3.85057,3.48619,0.991801
-0.0126,0.0374,4.08015,3.84136,3.49546,0.991267
-0.0125,0.0375,4.08887,3.84136,3.52329,0.992869
-0.0124,0.0376,4.07578,3.81373,3.52792,0.991801
-0.0123,0.0377,4.06706,3.80912,3.54183,0.991801
-0.0122,0.0378,4.06706,3.81373,3.52792,0.991267
-0.0121,0.0379,4.07578,3.83676,3.5001,0.992869
-0.012,0.038,4.07578,3.84136,3.50937,0.990198
-0.0119,0.0381,4.07578,3.84136,3.50937,0.989664
-0.0118,0.0382,4.07578,3.84136,3.50474,0.991801
-0.0117,0.0383,4.08015,3.82294,3.48155,0.997143
-0.0116,0.0384,4.07142,3.82755,3.49083,0.992335
-0.0115,0.0385,4.08015,3.81373,3.48619,0.992869
-0.0114,0.0386,4.05834,3.83215,3.48155,0.992335
-0.0113,0.0387,4.04089,3.79991,3.48155,0.995541
-0.0112,0.0388,4.0278,3.79531,3.48619,0.992335
-0.0111,0.0389,4.05397,3.7907,3.47691,0.991267
-0.011,0.039,4.04089,3.78149,3.49083,0.990732
-0.0109,0.0391,4.03216,3.7907,3.47228,0.989664
-0.0108,0.0392,4.03653,3.78609,3.50937,0.990198
-0.0107,0.0393,4.04089,3.80912,3.47691,0.991267
-0.0106,0.0394,4.04961,3.81373,3.50937,0.98913
-0.0105,0.0395,4.06706,3.80912,3.5001,0.992335
-0.0104,0.0396,4.07142,3.82755,3.51401,0.995541
-0.0103,0.0397,4.08451,3.83215,3.50937,0.991267
-0.0102,0.0398,4.09323,3.83215,3.5001,0.995006
-0.0101,0.0399,4.07578,3.82755,3.52329,0.995006
-0.01,0.04,4.06706,3.81373,3.51865,0.990732
-0.0099,0.0401,4.0627,3.83215,3.51401,0.995006
-0.0098,0.0402,4.08015,3.81373,3.50474,0.992869
-0.0097,0.0403,4.0627,3.81373,3.50937,0.989664
-0.0096,0.0404,4.07142,3.82294,3.5001,0.991801
-0.0095,0.0405,4.06706,3.82294,3.47691,0.992869
-0.0094,0.0406,4.0627,3.82294,3.46764,0.991267
-0.0093,0.0407,4.0627,3.79531,3.48155,0.992869
-0.0092,0.0408,4.05834,3.82294,3.46764,0.992869
-0.0091,0.0409,4.06706,3.83215,3.48155,0.990198
-0.009,0.041,4.05834,3.81833,3.48155,0.996075
-0.0089,0.0411,4.04961,3.82755,3.49546,0.993938
-0.0088,0.0412,4.05834,3.82294,3.50474,0.992869
-0.0087,0.0413,4.04961,3.83215,3.48155,0.994472
-0.0086,0.0414,4.05834,3.80912,3.49083,0.991801
-0.0085,0.0415,4.07578,3.82755,3.48155,0.993938
-0.0084,0.0416,4.07578,3.84136,3.48619,0.991801
-0.0083,0.0417,4.09323,3.85518,3.463,0.993404
-0.0082,0.0418,4.08451,3.84136,3.48155,0.993404
-0.0081,0.0419,4.07578,3.83676,3.48619,0.992869
-0.008,0.042,4.08451,3.81373,3.49083,0.993938
-0.0079,0.0421,4.08451,3.82294,3.50474,0.990198
-0.0078,0.0422,4.09323,3.82294,3.49546,0.993404
-0.0077,0.0423,4.07578,3.84136,3.49546,0.991801
-0.0076,0.0424,4.06706,3.83215,3.48155,0.995006
-0.0075,0.0425,4.05834,3.85518,3.48155,0.995541
-0.0074,0.0426,4.0627,3.84597,3.49083,0.992335
-0.0073,0.0427,4.07142,3.83215,3.51865,0.991267
-0.0072,0.0428,4.07578,3.84597,3.5001,0.992335
-0.0071,0.0429,4.08015,3.85518,3.47228,0.986455
-0.007,0.043,4.08015,3.83215,3.47228,0.990198
-0.0069,0.0431,4.05397,3.81373,3.47691,0.992869
-0.0068,0.0432,4.04089,3.82294,3.49083,0.990732
-0.0067,0.0433,4.03653,3.81373,3.51401,0.989664
-0.0066,0.0434,4.02344,3.78609,3.50937,0.988058
-0.0065,0.0435,4.04089,3.78149,3.50937,0.988592
-0.0064,0.0436,4.03653,3.78609,3.48619,0.989664
-0.0063,0.0437,4.04525,3.78149,3.49546,0.992335
-0.0062,0.0438,4.05397,3.78609,3.47691,0.992335
-0.0061,0.0439,4.06706,3.81373,3.47228,0.990198
-0.006,0.044,4.08451,3.80912,3.47691,0.986989
-0.0059,0.0441,4.08015,3.83215,3.47691,0.992335
-0.0058,0.0442,4.04961,3.82755,3.47228,0.98913
-0.0057,0.0443,4.04961,3.82755,3.47691,0.990198
-0.0056,0.0444,4.04961,3.82755,3.47228,0.989664
-0.0055,0.0445,4.04089,3.83215,3.48619,0.990198
-0.0054,0.0446,4.03216,3.82755,3.5001,0.995006
-0.0053,0.0447,4.01908,3.82755,3.48619,0.989664
-0.0052,0.0448,4.0278,3.81833,3.47691,0.987524
-0.0051,0.0449,4.04525,3.83676,3.47691,0.985387
-0.005,0.045,4.05397,3.82755,3.463,0.987524
-0.0049,0.0451,4.05834,3.84136,3.47691,0.985921
-0.0048,0.0452,4.06706,3.81833,3.49083,0.984852
-0.0047,0.0453,4.05397,3.79991,3.5001,0.986455
-0.0046,0.0454,4.07142,3.78149,3.48155,0.98325
-0.0045,0.0455,4.07578,3.7907,3.48619,0.987524
-0.0044,0.0456,4.08015,3.80452,3.48619,0.984318
-0.0043,0.0457,4.09323,3.81833,3.47228,0.98325
-0.0042,0.0458,4.09323,3.83676,3.46764,0.984852
-0.0041,0.0459,4.11068,3.85057,3.46764,0.984318
-0.004,0.046,4.09323,3.84136,3.43982,0.986455
-0.0039,0.0461,4.0976,3.85518,3.463,0.980041
