time,time_sim,p_s1_bar,p_s2_bar,p_s3_bar,valve_theta
-0.0264,0.0236,21.6156,19.5512,17.6007,1
-0.0263,0.0237,21.6592,19.542,17.5775,0.99976
-0.0262,0.0238,21.6854,19.5697,17.5404,0.99976
-0.0261,0.0239,21.6766,19.6019,17.4847,0.998713
-0.026,0.024,21.6941,19.6434,17.4337,0.999236
-0.0259,0.0241,21.7246,19.648,17.4754,0.997666
-0.0258,0.0242,21.7115,19.671,17.4708,0.997666
-0.0257,0.0243,21.729,19.648,17.5265,0.997143
-0.0256,0.0244,21.7246,19.5835,17.5496,0.998713
-0.0255,0.0245,21.681,19.5651,17.5543,0.998189
-0.0254,0.0246,21.6635,19.6111,17.5682,0.998189
-0.0253,0.0247,21.6505,19.6388,17.5775,0.998189
-0.0252,0.0248,21.6068,19.6848,17.5311,0.996619
-0.0251,0.0249,21.4847,19.6756,17.5033,0.996619
-0.025,0.025,21.4454,19.6664,17.5079,0.999236
-0.0249,0.0251,21.476,19.6572,17.4754,0.998189
-0.0248,0.0252,21.4847,19.6111,17.4986,0.997143
-0.0247,0.0253,21.5545,19.6111,17.494,0.996096
-0.0246,0.0254,21.5676,19.6111,17.5218,0.997666
-0.0245,0.0255,21.5196,19.6157,17.5589,0.994003
-0.0244,0.0256,21.5414,19.6296,17.5218,0.998189
-0.0243,0.0257,21.6417,19.6249,17.5033,0.998189
-0.0242,0.0258,21.6505,19.6342,17.4847,0.995573
-0.0241,0.0259,21.633,19.6342,17.4615,0.997143
-0.024,0.026,21.6635,19.6434,17.5357,0.993476
-0.0239,0.0261,21.6766,19.648,17.5496,0.997143
-0.0238,0.0262,21.6766,19.6572,17.545,0.995049
-0.0237,0.0263,21.6286,19.6802,17.5404,0.995049
-0.0236,0.0264,21.6505,19.6986,17.5821,0.994003
-0.0235,0.0265,21.6723,19.7539,17.5821,0.997143
-0.0234,0.0266,21.6286,19.7816,17.5821,0.997666
-0.0233,0.0267,21.6199,19.7263,17.5775,0.996619
-0.0232,0.0268,21.5981,19.6802,17.6007,1
-0.0231,0.0269,21.633,19.6664,17.6192,0.996096
-0.023,0.027,21.6156,19.7677,17.5589,0.994003
-0.0229,0.0271,21.6025,19.7631,17.5496,0.996619
-0.0228,0.0272,21.6635,19.7355,17.5914,0.997666
-0.0227,0.0273,21.5894,19.7033,17.6238,0.996096
-0.0226,0.0274,21.5894,19.694,17.5682,0.997666
-0.0225,0.0275,21.729,19.6756,17.5218,0.997143
-0.0224,0.0276,21.7203,19.6434,17.5357,0.995049
-0.0223,0.0277,21.7377,19.671,17.5172,0.999236
-0.0222,0.0278,21.7464,19.6664,17.5218,0.998713
-0.0221,0.0279,21.6766,19.6157,17.5079,0.998189
-0.022,0.028,21.6592,19.6388,17.4894,0.997666
-0.0219,0.0281,21.6766,19.6203,17.4523,0.998713
-0.0218,0.0282,21.6592,19.6157,17.4244,0.996619
-0.0217,0.0283,21.6243,19.5697,17.4291,0.997666
-0.0216,0.0284,21.5458,19.5743,17.4198,0.997666
-0.0215,0.0285,21.5632,19.6157,17.4291,0.998189
-0.0214,0.0286,21.5414,19.6664,17.4894,0.997666
-0.0213,0.0287,21.5588,19.7079,17.5218,1
-0.0212,0.0288,21.585,19.7033,17.5635,0.997666
-0.0211,0.0289,21.6156,19.694,17.5404,1
-0.021,0.029,21.6592,19.6065,17.5218,0.998189
-0.0209,0.0291,21.6635,19.6157,17.5218,0.997143
-0.0208,0.0292,21.6854,19.6756,17.5265,0.997666
-0.0207,0.0293,21.6854,19.6618,17.4801,1
-0.0206,0.0294,21.6156,19.6434,17.5218,1
-0.0205,0.0295,21.5763,19.5558,17.5821,1
-0.0204,0.0296,21.5894,19.5512,17.5821,0.998713
-0.0203,0.0297,21.585,19.5374,17.5682,0.997666
-0.0202,0.0298,21.5807,19.5144,17.5728,1
-0.0201,0.0299,21.6068,19.5328,17.5496,0.998713
-0.02,0.03,21.6199,19.5512,17.5357,0.999236
-0.0199,0.0301,21.5981,19.5651,17.5311,0.999236
-0.0198,0.0302,21.5763,19.5743,17.5311,0.998713
-0.0197,0.0303,21.5676,19.5697,17.5543,1
-0.0196,0.0304,21.5981,19.5835,17.5496,0.996619
-0.0195,0.0305,21.6199,19.5973,17.5496,1
-0.0194,0.0306,21.6417,19.6111,17.5079,0.999236
-0.0193,0.0307,21.6548,19.5328,17.5589,0.997666
-0.0192,0.0308,21.6461,19.5651,17.5589,0.996096
-0.0191,0.0309,21.6592,19.6065,17.5496,1
-0.019,0.031,21.6505,19.6526,17.596,1
-0.0189,0.0311,21.6374,19.6894,17.5821,0.99976
-0.0188,0.0312,21.633,19.694,17.6285,0.99976
-0.0187,0.0313,21.6897,19.7125,17.6424,0.997666
-0.0186,0.0314,21.7159,19.7079,17.6424,0.999236
-0.0185,0.0315,21.7682,19.6802,17.596,0.99976
-0.0184,0.0316,21.7508,19.6526,17.5821,0.997143
-0.0183,0.0317,21.7159,19.6203,17.6007,1
-0.0182,0.0318,21.681,19.6019,17.6934,0.998713
-0.0181,0.0319,21.6548,19.5835,17.6888,0.997666
-0.018,0.032,21.7595,19.5512,17.6192,0.99976
-0.0179,0.0321,21.7682,19.5144,17.5914,1
-0.0178,0.0322,21.7421,19.4821,17.5543,0.998189
-0.0177,0.0323,21.6635,19.5697,17.5311,1
-0.0176,0.0324,21.6679,19.6756,17.4662,0.99976
-0.0175,0.0325,21.6025,19.6618,17.4894,0.99976
-0.0174,0.0326,21.6417,19.6618,17.5357,0.997666
-0.0173,0.0327,21.6766,19.648,17.4986,0.998713
-0.0172,0.0328,21.6897,19.6572,17.4754,1
-0.0171,0.0329,21.6635,19.6756,17.5125,0.997666
-0.017,0.033,21.6635,19.6526,17.5357,0.997666
-0.0169,0.0331,21.6505,19.6342,17.4615,0.99976
-0.0168,0.0332,21.6461,19.5605,17.4337,0.99976
-0.0167,0.0333,21.6068,19.5282,17.4847,0.998713
-0.0166,0.0334,21.6286,19.5236,17.5125,0.997666
-0.0165,0.0335,21.633,19.5236,17.5172,0.998713
-0.0164,0.0336,21.681,19.5743,17.5589,1
-0.0163,0.0337,21.7203,19.6342,17.5821,0.998189
-0.0162,0.0338,21.7072,19.6526,17.5635,0.997666
-0.0161,0.0339,21.6854,19.648,17.6007,0.996619
-0.016,0.034,21.5894,19.6157,17.6146,0.996619
-0.0159,0.0341,21.5588,19.6388,17.5914,0.997666
-0.0158,0.0342,21.6199,19.6203,17.5172,0.999236
-0.0157,0.0343,21.6243,19.5697,17.4847,0.99976
-0.0156,0.0344,21.6505,19.5052,17.4523,0.998713
-0.0155,0.0345,21.6679,19.519,17.392,0.999236
-0.0154,0.0346,21.6679,19.5328,17.4476,0.99976
-0.0153,0.0347,21.6679,19.5374,17.4894,0.999236
-0.0152,0.0348,21.6723,19.5558,17.5496,0.999236
-0.0151,0.0349,21.6461,19.5927,17.5867,0.998713
-0.015,0.035,21.6592,19.6019,17.6424,0.99976
-0.0149,0.0351,21.6548,19.6111,17.6285,0.996619
-0.0148,0.0352,21.6156,19.5973,17.5728,0.995573
-0.0147,0.0353,21.5937,19.6157,17.5821,0.999236
-0.0146,0.0354,21.5632,19.6802,17.5821,0.997666
-0.0145,0.0355,21.5719,19.6756,17.545,0.997666
-0.0144,0.0356,21.5894,19.6618,17.596,0.998189
-0.0143,0.0357,21.5632,19.6526,17.6192,0.997666
-0.0142,0.0358,21.5894,19.6986,17.6007,0.997666
-0.0141,0.0359,21.6374,19.6756,17.5589,0.997666
-0.014,0.036,21.6374,19.6296,17.5311,0.998189
-0.0139,0.0361,21.6592,19.6342,17.5357,1
-0.0138,0.0362,21.6505,19.6802,17.5079,0.997666
-0.0137,0.0363,21.6505,19.7033,17.4801,0.998713
-0.0136,0.0364,21.633,19.6894,17.4847,1
-0.0135,0.0365,21.6417,19.6802,17.5125,0.996619
-0.0134,0.0366,21.6854,19.6296,17.4894,0.997666
-0.0133,0.0367,21.6723,19.6296,17.4662,0.999236
-0.0132,0.0368,21.6417,19.6342,17.545,0.996096
-0.0131,0.0369,21.6286,19.7079,17.5265,0.998189
-0.013,0.037,21.5807,19.694,17.5125,0.998713
-0.0129,0.0371,21.5719,19.6572,17.5357,0.998713
-0.0128,0.0372,21.5676,19.6296,17.5728,0.997143
-0.0127,0.0373,21.6156,19.6342,17.5867,0.999236
-0.0126,0.0374,21.6417,19.5927,17.5682,0.998713
-0.0125,0.0375,21.6548,19.6157,17.5033,0.997143
-0.0124,0.0376,21.6156,19.6157,17.4801,0.998189
-0.0123,0.0377,21.633,19.6572,17.5635,1
-0.0122,0.0378,21.6505,19.6526,17.5543,0.998189
-0.0121,0.0379,21.6635,19.6618,17.5821,0.999236
-0.012,0.038,21.6635,19.7033,17.5914,0.997666
-0.0119,0.0381,21.6374,19.6756,17.545,0.998189
-0.0118,0.0382,21.6068,19.6342,17.5404,0.998189
-0.0117,0.0383,21.6156,19.5927,17.5265,1
-0.0116,0.0384,21.6112,19.5789,17.5218,0.99976
-0.0115,0.0385,21.5763,19.6065,17.5172,0.995049
-0.0114,0.0386,21.5937,19.5927,17.5404,0.998189
-0.0113,0.0387,21.6199,19.5927,17.5543,0.996619
-0.0112,0.0388,21.6199,19.5743,17.4986,0.997666
-0.0111,0.0389,21.6286,19.5651,17.5311,0.996096
-0.011,0.039,21.6156,19.5881,17.5589,0.997143
-0.0109,0.0391,21.633,19.6065,17.5775,0.998189
-0.0108,0.0392,21.6156,19.5743,17.545,0.998713
-0.0107,0.0393,21.633,19.6203,17.5311,0.99976
-0.0106,0.0394,21.6156,19.6249,17.5265,0.998713
-0.0105,0.0395,21.6374,19.5973,17.5496,0.996096
-0.0104,0.0396,21.6941,19.6157,17.6146,0.997666
-0.0103,0.0397,21.7159,19.6802,17.6285,0.997666
-0.0102,0.0398,21.7028,19.694,17.6192,0.998189
-0.0101,0.0399,21.6854,19.7033,17.6007,0.996096
-0.01,0.04,21.6417,19.7309,17.5635,0.997666
-0.0099,0.0401,21.6461,19.7125,17.5867,0.997143
-0.0098,0.0402,21.6156,19.6526,17.5867,0.998189
-0.0097,0.0403,21.6243,19.6296,17.545,0.998713
-0.0096,0.0404,21.6548,19.6203,17.5033,0.996096
-0.0095,0.0405,21.6417,19.6019,17.4662,0.995573
-0.0094,0.0406,21.6592,19.6203,17.4383,0.996619
-0.0093,0.0407,21.6505,19.6848,17.5079,0.997143
-0.0092,0.0408,21.6766,19.7033,17.4476,1
-0.0091,0.0409,21.6679,19.648,17.4708,0.996619
-0.009,0.041,21.6243,19.5973,17.5172,0.992953
-0.0089,0.0411,21.6417,19.5881,17.5496,0.995573
-0.0088,0.0412,21.6286,19.5835,17.5543,0.994526
-0.0087,0.0413,21.6374,19.5651,17.5543,0.997143
-0.0086,0.0414,21.6635,19.6249,17.5589,0.994526
-0.0085,0.0415,21.6941,19.694,17.5867,0.997143
-0.0084,0.0416,21.681,19.7079,17.6331,0.994003
-0.0083,0.0417,21.681,19.6756,17.6563,0.992429
-0.0082,0.0418,21.6897,19.6526,17.647,0.994526
-0.0081,0.0419,21.681,19.7033,17.5867,0.994526
-0.008,0.042,21.6766,19.6894,17.5589,0.989812
-0.0079,0.0421,21.6635,19.6756,17.5033,0.992429
-0.0078,0.0422,21.6548,19.6342,17.4615,0.987719
-0.0077,0.0423,21.6286,19.6203,17.5125,0.990336
-0.0076,0.0424,21.5807,19.6249,17.4708,0.994526
-0.0075,0.0425,21.5807,19.5835,17.4801,0.988242
-0.0074,0.0426,21.5719,19.5743,17.5033,0.988766
-0.0073,0.0427,21.6199,19.5973,17.5821,0.986672
-0.0072,0.0428,21.6505,19.6249,17.6378,0.985626
-0.0071,0.0429,21.6286,19.5881,17.6609,0.983006
-0.007,0.043,21.6548,19.6111,17.7212,0.986672
-0.0069,0.0431,21.6417,19.6526,17.6702,0.985626
-0.0068,0.0432,21.6286,19.6664,17.5914,0.984576
-0.0067,0.0433,21.6199,19.6019,17.6285,0.988242
-0.0066,0.0434,21.6243,19.5697,17.6146,0.987719
-0.0065,0.0435,21.6417,19.5651,17.5543,0.989289
-0.0064,0.0436,21.6461,19.5236,17.4662,0.990859
-0.0063,0.0437,21.6374,19.5605,17.4291,0.988242
-0.0062,0.0438,21.633,19.5651,17.4847,0.989289
-0.0061,0.0439,21.6112,19.5743,17.494,0.989289
-0.006,0.044,21.6243,19.6065,17.494,0.986149
-0.0059,0.0441,21.6243,19.6802,17.596,0.989289
-0.0058,0.0442,21.6243,19.7309,17.6238,0.987196
-0.0057,0.0443,21.6374,19.7493,17.6424,0.984052
-0.0056,0.0444,21.6243,19.7493,17.6841,0.986149
-0.0055,0.0445,21.6156,19.8,17.6517,0.986672
-0.0054,0.0446,21.6592,19.823,17.6517,0.988242
-0.0053,0.0447,21.6941,19.8046,17.6192,0.986149
-0.0052,0.0448,21.7072,19.7816,17.5914,0.985099
-0.0051,0.0449,21.7333,19.7769,17.6007,0.983529
-0.005,0.045,21.7333,19.7309,17.5496,0.984052
-0.0049,0.0451,21.7464,19.6802,17.5218,0.983529
-0.0048,0.0452,21.7159,19.6848,17.5079,0.983529
-0.0047,0.0453,21.6679,19.6434,17.5172,0.981959
-0.0046,0.0454,21.6505,19.5973,17.5543,0.984052
-0.0045,0.0455,21.6286,19.5881,17.4986,0.983529
-0.0044,0.0456,21.6112,19.5374,17.4754,0.981959
-0.0043,0.0457,21.6505,19.5558,17.494,0.980912
-0.0042,0.0458,21.6723,19.5743,17.494,0.981959
-0.0041,0.0459,21.6548,19.542,17.5543,0.981959
-0.004,0.046,21.6505,19.5605,17.6146,0.981959
-0.0039,0.0461,21.6286,19.5558,17.5821,0.976199
-0.0038,0.0462,21.6374,19.5789,17.5867,0.979342
-0.0037,0.0463,21.6112,19.6249,17.5728,0.980912
-0.0036,0.0464,21.6243,19.6756,17.5404,0.979342
-0.0035,0.0465,21.6679,19.694,17.5357,0.976199
-0.0034,0.0466,21.681,19.7309,17.4986,0.976199
-0.0033,0.0467,21.6505,19.7171,17.5357,0.974629
-0.0032,0.0468,21.6635,19.7079,17.494,0.975675
